word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,3.15,0.52,0.0,1.05,0.0,0.0,0.0,0.0,0.0,2.295,1
0.0,4.67,0.65,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.36,1
0.0,5.71,2.85,0.0,0.0,0.0,1.9,0.0,0.0,0.95,0.147,1
0.0,3.41,4.27,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.8809999999999999,1
0.0,2.11,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,1
0.0,1.85,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,3.7680000000000002,1
0.0,1.82,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.6,0.0,1
0.0,3.06,1.28,0.0,0.64,0.0,0.32,0.12,0.0,0.04,0.37,1
0.0,2.54,2.54,0.0,0.84,0.0,0.0,0.0,0.0,0.0,1.147,1
0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.102,1
0.0,1.52,1.42,0.0,0.66,0.0,0.38,0.0,0.0,0.0,0.591,1
0.0,0.42,0.64,0.0,0.0,0.0,0.42,0.0,0.0,0.21,0.031,1
0.0,4.92,1.81,0.0,0.13,0.0,2.04,0.18,0.0,0.0,0.145,1
0.0,4.34,2.1,0.0,0.14,0.0,0.14,0.42,0.0,0.0,0.381,1
0.0,4.31,2.08,0.0,0.13,0.0,0.13,0.41,0.0,0.0,0.379,1
0.0,2.94,2.42,0.0,1.55,0.0,1.38,0.0,0.0,0.17,0.0,1
0.0,2.12,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,1
0.0,3.05,1.41,0.0,0.54,0.0,0.25,0.07,0.0,0.03,0.33399999999999996,1
0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.102,1
0.0,2.11,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43700000000000006,1
0.0,2.58,1.94,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,1
0.0,3.44,1.37,0.0,1.03,0.0,0.68,0.0,0.0,0.68,0.055999999999999994,1
0.0,1.21,1.21,0.0,0.0,0.0,0.0,1.21,0.0,0.0,1.6269999999999998,1
0.0,2.12,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,1
0.0,2.35,2.35,0.0,0.29,0.0,0.88,0.0,0.0,0.0,1.003,1
0.0,2.35,2.35,0.0,0.29,0.0,0.88,0.0,0.0,0.0,1.004,1
0.0,0.17,0.0,0.0,0.17,0.0,0.34,0.34,0.0,0.0,0.0,1
0.0,0.73,0.0,0.0,0.0,0.0,0.73,0.0,0.36,0.0,0.0,1
0.0,0.58,1.16,0.0,0.58,0.0,1.16,0.0,0.0,0.0,0.0,1
0.0,0.35,0.23,0.0,0.11,0.0,0.23,0.0,0.46,0.0,0.016,1
0.0,1.77,1.18,0.0,5.91,0.0,0.0,0.0,0.0,0.0,0.293,1
0.0,2.11,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,1
0.0,2.35,2.35,0.0,1.13,0.0,0.78,0.0,0.0,0.0,0.7090000000000001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.86,0.85,0.0,1.28,0.0,0.85,0.0,0.0,0.0,0.535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.93,0.38,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.601,1
0.0,3.33,1.66,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.986,1
0.0,1.09,2.32,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.364,1
0.0,3.47,1.32,0.0,0.32,0.0,0.0,0.07,0.0,0.0,0.638,1
0.0,1.37,1.09,0.0,0.0,0.0,0.27,0.27,0.0,0.0,0.47200000000000003,1
0.0,4.0,0.8,0.0,0.4,0.0,0.8,0.0,0.0,0.4,0.105,1
0.0,0.0,4.54,0.0,4.54,0.0,0.0,0.0,0.0,0.0,3.076,1
0.0,1.28,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990000000000001,1
0.0,1.31,2.63,0.0,1.31,0.0,2.63,0.0,0.0,0.0,0.0,1
0.0,1.19,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.40299999999999997,1
0.0,3.68,0.81,0.0,0.0,0.0,0.13,0.0,0.0,0.06,0.474,1
0.0,0.12,0.12,0.0,0.12,0.0,0.12,0.0,0.38,0.0,0.0,1
0.0,0.12,0.12,0.0,0.12,0.0,0.12,0.12,0.37,0.0,0.0,1
0.0,0.12,0.12,0.0,0.12,0.0,0.12,0.12,0.36,0.0,0.0,1
0.0,3.85,1.78,0.0,0.0,0.0,1.08,0.0,0.0,0.19,0.41200000000000003,1
0.0,3.47,1.32,0.0,0.32,0.0,0.0,0.07,0.0,0.0,0.639,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.07,1.07,0.0,0.85,0.0,0.42,0.0,0.0,0.0,0.43200000000000005,1
0.0,1.16,1.16,0.0,1.46,0.0,0.58,0.29,0.0,0.58,0.606,1
0.0,2.87,1.54,0.0,0.66,0.0,0.22,0.0,0.0,0.0,0.659,1
0.0,3.27,0.0,0.0,0.0,0.0,1.63,0.0,0.81,0.0,0.0,1
0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.76,1.52,0.0,0.0,1
0.0,2.87,1.54,0.0,0.66,0.0,0.22,0.0,0.0,0.0,0.659,1
0.0,0.63,0.31,0.0,0.0,0.0,0.21,0.0,0.0,0.1,0.05,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.43,1.31,1.74,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.298,1
0.0,2.35,2.35,0.0,1.13,0.0,0.78,0.0,0.0,0.0,0.7090000000000001,1
0.0,2.12,2.12,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.353,1
0.0,2.57,1.41,0.0,0.15,0.0,0.15,0.06,0.0,0.06,0.345,1
0.0,0.19,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.19,0.061,1
0.0,1.33,0.6,0.0,0.12,0.0,0.36,0.0,0.12,0.6,0.23399999999999999,1
0.0,5.0,1.75,0.0,0.15,0.0,2.15,0.2,0.0,0.0,0.149,1
0.0,1.36,1.36,0.0,1.81,0.0,0.45,0.45,0.0,0.45,0.64,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1
0.0,2.26,1.8,0.0,0.0,0.0,1.35,0.0,0.0,0.9,0.82,1
0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,1
0.0,0.81,1.35,0.0,0.17,0.0,0.07,0.0,0.0,0.0,0.006,1
0.0,3.8,1.87,0.0,0.89,0.0,0.04,0.28,0.04,0.18,0.522,1
0.0,0.0,0.0,0.0,0.21,0.0,0.21,0.0,1.48,0.0,0.0,1
0.0,2.52,0.92,0.0,0.67,0.0,0.0,0.08,0.0,0.0,0.523,1
0.0,1.47,1.47,0.0,0.16,0.0,1.14,0.0,0.0,0.0,0.0,1
0.0,4.26,0.0,0.0,1.82,0.0,1.21,0.0,0.0,0.0,0.193,1
0.0,2.88,2.37,0.0,1.52,0.0,1.35,0.0,0.0,0.16,0.027999999999999997,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.55,1.11,0.0,3.35,0.0,0.0,0.0,0.0,0.0,1.429,1
0.0,2.91,1.21,0.0,0.24,0.0,0.72,0.24,0.0,0.0,1.021,1
0.0,0.67,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.67,0.228,1
0.0,1.85,1.08,0.0,0.3,0.0,1.23,0.0,0.0,0.0,0.615,1
0.0,3.95,1.59,0.0,0.87,0.0,0.02,0.23,0.02,0.02,0.5379999999999999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,1
0.0,2.4,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.151,1
0.0,0.0,0.47,0.0,0.47,0.0,0.0,0.0,0.94,0.0,0.0,1
0.0,2.46,1.14,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.7509999999999999,1
0.0,2.06,4.12,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.919,1
0.0,0.0,0.0,0.68,0.68,1.36,0.0,0.0,0.0,0.0,0.309,1
0.0,3.78,3.32,0.0,0.26,0.0,0.53,0.0,0.0,0.0,0.449,1
0.0,1.82,1.3,0.0,0.86,0.0,0.26,0.08,0.08,0.08,0.358,1
0.0,2.19,1.02,0.0,0.29,0.0,0.14,0.29,0.0,0.0,0.764,1
0.0,1.82,1.3,0.0,0.86,0.0,0.26,0.08,0.08,0.08,0.358,1
0.0,1.33,0.0,0.0,0.53,0.0,0.53,0.0,0.0,0.0,0.555,1
0.0,1.07,1.07,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,1
0.0,0.56,0.56,0.0,0.56,0.0,0.18,0.0,0.0,0.0,0.493,1
0.0,4.16,0.0,0.0,6.25,0.0,1.04,0.0,0.0,0.0,5.555,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1
0.0,3.74,1.08,0.0,0.0,0.0,0.49,0.0,0.0,0.0,5.803,1
0.0,2.5,2.22,0.0,0.27,0.0,0.55,0.0,0.0,0.0,0.273,1
0.0,4.19,1.51,0.0,0.58,0.0,0.11,0.11,0.0,0.0,0.733,1
0.0,1.11,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.18,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.9,1.22,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.544,1
0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,1
0.0,5.24,1.45,0.0,0.0,0.0,0.87,0.0,0.0,0.29,0.0,1
0.0,2.89,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.37,1.22,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.845,1
0.0,1.86,1.24,0.0,0.88,0.0,0.26,0.26,0.08,0.08,0.353,1
0.0,2.37,1.23,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.736,1
0.0,4.19,1.51,0.0,0.58,0.0,0.11,0.11,0.0,0.0,0.733,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.66,1.25,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,16.66,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.86,1.24,0.0,0.88,0.0,0.26,0.26,0.08,0.08,0.353,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.32,0.0,0.0,0.44,0.0,0.44,0.0,0.44,0.0,0.0,1
0.0,3.74,1.08,0.0,0.0,0.0,0.39,0.0,0.0,0.0,5.827999999999999,1
0.0,2.35,1.25,0.0,0.14,0.0,0.0,0.0,0.0,0.07,0.319,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.4,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.145,1
0.0,3.46,1.76,0.0,0.0,0.0,0.11,0.0,0.0,0.05,0.441,1
0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,1
0.0,1.82,1.39,0.0,0.86,0.0,0.26,0.26,0.08,0.08,0.444,1
0.0,2.46,2.46,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,1
0.0,0.0,0.6,0.0,2.42,0.0,0.6,0.0,0.0,0.0,0.41200000000000003,1
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,1
0.0,2.72,2.04,0.0,0.0,0.0,4.08,0.0,0.0,0.68,0.0,1
0.0,2.72,1.36,0.0,0.0,0.0,4.08,0.0,0.0,0.68,0.0,1
0.0,3.54,2.12,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.11,1
0.0,2.69,2.48,0.0,0.2,0.0,1.44,0.0,0.0,0.0,0.996,1
0.0,5.79,1.44,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.5429999999999999,1
0.0,1.68,1.96,0.0,0.28,0.0,1.4,0.28,0.0,0.28,0.034,1
0.0,3.09,1.03,0.0,2.06,0.0,1.03,0.0,0.0,1.03,0.0,1
0.0,0.49,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.16,1.41,0.0,0.26,0.0,0.14,0.07,0.0,0.03,0.433,1
0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,1
0.0,5.8,0.64,0.0,0.0,0.0,0.64,0.64,0.0,0.64,1.44,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785,1
0.0,5.22,0.65,0.0,0.0,0.0,0.65,0.65,0.0,0.65,1.4609999999999999,1
0.0,2.23,2.03,0.0,0.1,0.0,0.61,0.0,0.0,0.4,1.01,1
0.0,1.85,1.08,0.0,0.3,0.0,1.23,0.0,0.0,0.0,0.615,1
0.0,1.85,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,1.55,1
0.0,5.88,0.65,0.0,0.65,0.0,0.65,0.65,0.0,0.65,1.765,1
0.0,2.87,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.6940000000000001,1
0.0,3.81,1.75,0.0,0.0,0.0,1.07,0.0,0.0,0.19,0.40399999999999997,1
0.0,5.79,1.44,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.542,1
0.0,2.43,2.43,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.8959999999999999,1
0.0,2.29,2.29,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,1
0.0,1.63,2.45,0.0,0.0,0.0,0.81,0.0,0.0,1.63,0.0,1
0.0,3.07,2.3,0.0,0.76,0.0,0.0,0.0,0.0,2.3,0.518,1
0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,1
0.0,4.12,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,1.149,1
0.0,1.38,1.11,0.0,0.83,0.0,1.11,0.0,0.0,0.27,0.638,1
0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1
0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.5419999999999998,1
0.0,2.23,2.03,0.0,0.1,0.0,0.61,0.0,0.0,0.4,0.975,1
0.0,2.73,2.73,0.0,0.0,0.0,0.54,0.0,0.0,0.54,1.466,1
0.0,3.62,1.61,0.0,0.8,0.0,0.4,0.4,0.0,0.8,0.552,1
0.0,2.66,1.77,0.0,1.11,0.0,1.33,0.0,0.0,1.33,0.067,1
0.0,2.24,0.77,0.0,1.39,0.0,0.3,0.0,0.0,0.07,0.0,1
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.71,2.09,0.0,0.19,0.0,0.19,0.0,0.0,0.19,0.212,1
0.0,4.49,1.87,0.0,0.37,0.0,0.0,0.0,0.0,1.12,0.223,1
0.0,0.0,11.11,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,1
0.0,2.43,1.04,0.0,0.69,0.0,0.43,0.08,0.0,0.43,0.256,1
0.0,0.0,0.96,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.175,1
0.0,1.34,2.01,0.0,0.0,0.0,0.67,0.0,0.0,2.01,0.305,1
0.0,3.76,1.09,0.0,0.0,0.0,0.29,0.0,0.0,0.0,5.831,1
0.0,1.36,2.04,0.0,0.0,0.0,0.68,0.0,0.0,2.04,0.309,1
0.0,0.74,0.37,0.0,0.74,0.0,0.0,0.0,0.0,0.37,0.24100000000000002,1
0.0,2.38,1.07,0.0,0.9,0.0,0.41,0.08,0.0,0.49,0.24100000000000002,1
0.0,5.43,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,2.1519999999999997,1
0.0,0.96,0.96,0.0,0.0,0.0,1.44,0.0,0.48,0.48,0.43,1
0.0,1.38,0.64,0.0,0.09,0.0,0.73,0.09,0.09,0.73,0.43,1
0.0,3.6,2.0,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.124,1
0.0,2.52,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.56,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.71,1.09,0.0,0.43,0.0,0.65,0.21,0.0,0.21,0.96,1
0.0,2.58,1.29,0.0,0.64,0.0,1.29,0.0,0.0,0.0,2.354,1
0.0,3.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.445,1
0.0,1.65,3.03,0.0,0.0,0.0,0.27,0.0,0.0,0.0,1.0290000000000001,1
0.0,3.47,1.32,0.0,0.32,0.0,0.0,0.07,0.0,0.0,0.639,1
0.0,7.03,2.34,0.0,0.0,0.0,0.78,0.0,0.0,1.56,1.3630000000000002,1
0.0,3.94,1.43,0.0,0.35,0.0,1.79,0.0,0.0,0.0,0.0,1
0.0,3.03,2.18,0.0,0.67,0.0,0.67,0.0,0.0,0.67,0.156,1
0.0,3.21,1.49,0.0,0.0,0.0,1.71,0.0,0.0,0.42,0.263,1
0.0,3.53,1.01,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.431,1
0.0,4.31,0.86,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.9279999999999999,1
0.0,4.66,1.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.094,1
0.0,1.65,3.03,0.0,0.0,0.0,0.27,0.0,0.0,0.0,1.023,1
0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,0.297,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.488,1
0.0,4.17,1.35,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.095,1
0.0,2.21,2.95,0.0,0.36,0.0,0.0,0.0,0.0,0.36,0.433,1
0.0,2.63,2.01,0.0,0.31,0.0,0.15,0.0,0.0,0.46,0.12300000000000001,1
0.0,8.41,1.86,0.0,0.0,0.0,0.93,0.0,0.0,1.86,2.306,1
0.0,3.86,1.13,0.0,0.68,0.0,0.68,0.22,0.0,0.22,1.103,1
0.0,1.08,2.44,0.0,1.35,0.0,0.54,0.0,0.0,0.27,0.32899999999999996,1
0.0,2.92,2.92,0.0,0.38,0.0,0.12,0.0,0.0,0.0,0.6609999999999999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.207,1
0.0,3.87,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.207,1
0.0,2.7,0.0,0.0,1.35,0.0,0.0,2.7,0.0,0.0,3.588,1
0.0,2.07,1.55,0.0,0.51,0.0,1.03,0.0,0.0,1.03,0.6,1
0.0,1.79,0.59,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.4,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.488,1
0.0,2.67,1.0,0.0,0.33,0.0,0.33,0.33,0.0,0.33,0.057,1
0.0,3.0,0.69,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.37,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.64,1
0.0,2.31,1.15,0.0,0.77,0.0,0.38,0.0,0.0,0.38,0.51,1
0.0,2.15,3.22,0.0,0.0,0.0,0.53,0.0,0.0,0.53,0.08199999999999999,1
1.2,1.2,0.0,2.4,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0
0.0,1.11,0.0,2.22,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.66,1.32,0.33,1.98,0.0,0.66,0.66,0.33,0.0,0.0,0.22399999999999998,0
0.17,2.24,1.03,0.34,0.17,0.69,0.17,0.0,0.0,0.0,0.0,0
0.0,0.1,0.0,0.87,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0
0.0,0.0,1.73,2.31,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0
0.7,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.24,0.0,2.65,0.0,1.2,0.0,0.0,0.48,0.0,0.0,0
0.0,0.23,0.0,0.23,0.0,0.23,0.69,0.0,0.0,0.0,0.0,0
0.68,1.37,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,2.51,1.16,0.19,0.19,0.58,0.19,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.31,0.63,0.31,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.31,0.63,0.31,0.0,0.0,0.0,0
0.21,0.85,0.21,2.13,0.0,0.21,0.64,0.64,0.0,0.0,0.0,0
0.0,0.99,0.49,0.74,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0
0.0,0.23,0.23,0.0,0.0,0.0,0.47,0.0,0.23,0.23,0.149,0
3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0
0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19,0.19,1.58,0.0,1.19,0.0,0.0,0.0,0.0,0.11199999999999999,0
0.0,2.65,1.76,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.04,0.83,1.46,0.27,0.48,0.13,0.06,0.0,0.0,0.028999999999999998,0
0.0,1.22,0.37,0.0,0.0,0.0,0.28,0.37,0.09,0.0,0.042,0
0.68,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.6,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.35,0.0,2.35,1.17,0.0,1.17,0.0,2.35,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0
0.0,1.85,0.0,1.85,0.0,3.7,1.85,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.85,0.0,0.0,0.42,0.0,0.42,0.0,0.85,0.0,0.0,0.0,0
0.0,0.0,0.0,1.27,0.0,0.42,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.35,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,0
0.1,0.4,0.2,0.51,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0
0.1,0.25,0.19,0.0,0.02,0.0,0.08,0.0,0.33,0.0,0.0,0
1.66,3.33,1.66,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.52,0.0,2.03,0.0,0.0,0.0,0.0,0.122,0
0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.98,0.99,2.97,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0
0.0,0.22,0.0,0.99,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0
0.0,3.63,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.087,0
0.0,0.0,1.74,2.32,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520000000000001,0
1.4,4.22,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22899999999999998,0
1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.56,0.0,2.56,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0
0.0,2.96,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0
0.0,0.38,0.0,0.19,0.19,0.0,0.19,0.0,0.0,0.0,0.022000000000000002,0
1.06,4.25,0.0,0.0,0.0,0.0,1.06,1.06,0.0,0.0,0.0,0
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
4.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
4.16,0.0,0.0,8.33,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,7.2,0.0,4.05,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0
0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.43,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.23800000000000002,0
0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.21,0.0,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.17,2.17,0.0,5.43,0.0,6.52,0.0,1.08,0.0,0.0,0.0,0
0.0,0.12,0.0,2.06,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0
0.0,1.31,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0
